id,smoking
24152,0.008148575649870886
24153,0.014796688209605698
24154,0.201271280872915
24155,0.03577460184758719
24156,0.06217070694320821
24157,0.013747608083158716
24158,0.5384967893351624
24159,0.7304158693706225
24160,0.4401350959014374
24161,0.7450360620259436
24162,0.8281980416998663
24163,0.3787815108106335
24164,0.01608772942337488
24165,0.6129926345460391
24166,0.03276360435176622
24167,0.021524262452946853
24168,0.568694464441084
24169,0.01555408772040408
24170,0.03244597195142675
24171,0.8674152112474177
24172,0.4799377229166625
24173,0.02484971691396759
24174,0.009690159062709567
24175,0.008895065082342465
24176,0.018813329880360184
24177,0.023767779720290306
24178,0.0094248334734928
24179,0.5856994028378637
24180,0.013949222885484553
24181,0.01701503763991631
24182,0.8156372152671215
24183,0.487834511193432
24184,0.014405629807992917
24185,0.7384045117427247
24186,0.05205343554371413
24187,0.011351458929525701
24188,0.8176036506262082
24189,0.007674875300482625
24190,0.07311843445004773
24191,0.46051436783322985
24192,0.009101121416375523
24193,0.3615572198261122
24194,0.23084283312245343
24195,0.007192583719923466
24196,0.6589366973803784
24197,0.01437473326899356
24198,0.3478135103759485
24199,0.023363592757958324
24200,0.2137439428133842
24201,0.901032113249013
24202,0.3587130855916501
24203,0.029490243898422423
24204,0.5776868470282863
24205,0.8623138738849492
24206,0.026453325012679333
24207,0.08646006478956612
24208,0.7120155158964473
24209,0.47078658569412946
24210,0.044399924324917246
24211,0.7355260011127223
24212,0.06786737483291508
24213,0.7067025772799103
24214,0.3915269567071945
24215,0.6606678453450748
24216,0.5295864920607305
24217,0.05638932729879514
24218,0.8767348742765037
24219,0.8309531512820397
24220,0.011113763408354384
24221,0.536155250700858
24222,0.8062931906347566
24223,0.09685247574524966
24224,0.6474320101104009
24225,0.015050168453439735
24226,0.035437810865115646
24227,0.7684421819423369
24228,0.00873477237519092
24229,0.41355466717315725
24230,0.851114640628474
24231,0.0828380257029451
24232,0.43354587622634794
24233,0.22420162680309116
24234,0.8467156901992643
24235,0.5239147269188928
24236,0.6647544770014139
24237,0.4180980047380922
24238,0.46110607951931354
24239,0.43707556917531093
24240,0.2590419933612028
24241,0.0663080005782584
24242,0.026687887291552016
24243,0.022601364625283792
24244,0.8247266616159472
24245,0.29520102507952284
24246,0.7545755143448497
24247,0.7072329393548265
24248,0.9337363454825809
24249,0.6478777037117641
24250,0.8444949621603458
24251,0.00860337879649881
24252,0.6383904693460387
24253,0.6800549501493719
24254,0.07127661438773403
24255,0.8345113504111702
24256,0.2623336183743058
24257,0.30262883544963004
24258,0.13169570230069244
24259,0.5034515716399833
24260,0.8223390902018839
24261,0.618329072103234
24262,0.611367995929393
24263,0.2990784265903003
24264,0.820640403406036
24265,0.7331213392593874
24266,0.02455909236908445
24267,0.5392876595946362
24268,0.6922629588590741
24269,0.7977201939616695
24270,0.012320712839830833
24271,0.020533564533815125
24272,0.011309576492113886
24273,0.03759264676434153
24274,0.32882851445340716
24275,0.6484787542667565
24276,0.10802179653899698
24277,0.494799032778963
24278,0.016568039644206962
24279,0.007301305726147476
24280,0.017970892420355752
24281,0.7814144208411148
24282,0.47707079731499613
24283,0.6281348718416903
24284,0.023655120676531655
24285,0.011686574087545667
24286,0.005291367461990794
24287,0.044454958261866656
24288,0.16106854100591889
24289,0.4259732642813646
24290,0.01542544838955586
24291,0.5402638447561366
24292,0.7672002178841496
24293,0.8113899383522729
24294,0.3286225392951163
24295,0.5927266353860018
24296,0.010510453731625152
24297,0.6722027510161328
24298,0.8973262933046046
24299,0.08607445537860064
24300,0.02607772733090237
24301,0.09600139172910514
24302,0.03465359672761215
24303,0.24054832050294803
24304,0.3873926349808098
24305,0.0511377287491947
24306,0.5957793060302203
24307,0.06427037238412839
24308,0.8204886100085875
24309,0.057328745448026575
24310,0.06917727643216853
24311,0.01681964810831634
24312,0.007480675922760984
24313,0.24289344782434552
24314,0.01642650030008768
24315,0.009713219126954277
24316,0.5686340981666892
24317,0.6412028646829316
24318,0.10484239318529708
24319,0.014060527177210874
24320,0.009354859824951125
24321,0.6588856343521692
24322,0.7162804067997132
24323,0.015415874334044835
24324,0.34602779678910767
24325,0.16136072669691692
24326,0.536239878408411
24327,0.8583438417998068
24328,0.013417528097865348
24329,0.42969534981370383
24330,0.07126479619254497
24331,0.5904476161300611
24332,0.8334730096448129
24333,0.9497979328818157
24334,0.10827943850613768
24335,0.6956561291995701
24336,0.23349827533725737
24337,0.8483405004311522
24338,0.25466575643330697
24339,0.7718862048479916
24340,0.05506414853000194
24341,0.017108079720474983
24342,0.6622557622649574
24343,0.3702153422560041
24344,0.009526134259234535
24345,0.7824432638217497
24346,0.6837188659800746
24347,0.0983692563598929
24348,0.3955172863767048
24349,0.6140554597143447
24350,0.31756790526536555
24351,0.6728997762949434
24352,0.007784349896910467
24353,0.07863527402630631
24354,0.007304282842875418
24355,0.29529249450845435
24356,0.04928091355832487
24357,0.3280711627291214
24358,0.0063459313229851525
24359,0.44452146541492893
24360,0.6797093357449664
24361,0.07272131889175304
24362,0.8717053443385077
24363,0.743960381664009
24364,0.7419618944479179
24365,0.022491775252678942
24366,0.02965391029608608
24367,0.8600133668540562
24368,0.013442096825758594
24369,0.6640440571734102
24370,0.5833477014788397
24371,0.9079918718522935
24372,0.02156923531400767
24373,0.029677224627363805
24374,0.523979969614439
24375,0.7760783327203256
24376,0.5439063254183916
24377,0.7755721907412956
24378,0.5880204019366523
24379,0.011570124671415544
24380,0.7964324870907076
24381,0.06123156318479961
24382,0.5479137240381409
24383,0.008008913501985552
24384,0.015573426125060949
24385,0.17805003536472727
24386,0.03732351087347561
24387,0.03117860688145911
24388,0.8526396430439852
24389,0.6824020930955023
24390,0.3481921873487734
24391,0.6506066069515763
24392,0.44908378238931634
24393,0.44790809669773707
24394,0.8030577010852142
24395,0.8662433261709223
24396,0.3643983323180014
24397,0.047838039445283795
24398,0.8333693998104863
24399,0.02035095395903687
24400,0.8051026892124638
24401,0.9141352531001172
24402,0.0369163995253076
24403,0.39079776073332245
24404,0.7077644656824256
24405,0.23185418227322566
24406,0.3884740643970463
24407,0.006465313210123973
24408,0.011184997984248882
24409,0.8400137372775157
24410,0.2386238160295839
24411,0.0130682475239769
24412,0.24402007707011408
24413,0.02573739147169438
24414,0.123846797937636
24415,0.7363515364258769
24416,0.7770712734280169
24417,0.1635065425701286
24418,0.6043685066156586
24419,0.6065258412753024
24420,0.21591020697729596
24421,0.03820542013182876
24422,0.026483173226670632
24423,0.044345491339038784
24424,0.013225670201676695
24425,0.6735685210870165
24426,0.010489302618470807
24427,0.04643285663124078
24428,0.034669255972583905
24429,0.5360140914576116
24430,0.029931274169376246
24431,0.46822819563358464
24432,0.876878267886714
24433,0.0142707060462033
24434,0.0588899536011427
24435,0.3496554271138682
24436,0.022986272265538465
24437,0.37976332676087854
24438,0.0213275827529422
24439,0.8867612008323802
24440,0.8740815172680065
24441,0.7788488872653695
24442,0.006782641062540131
24443,0.8201348625536057
24444,0.24914799035683816
24445,0.02777299024257917
24446,0.010214030099430609
24447,0.101843113507618
24448,0.6380203646000976
24449,0.004575029889166769
24450,0.7511290893423733
24451,0.06218460926210882
24452,0.5848429316724895
24453,0.748621752720501
24454,0.7154555008423121
24455,0.010651387095960316
24456,0.2115801880145765
24457,0.07508755280685328
24458,0.5035871030810127
24459,0.01580247023940024
24460,0.025267045370480336
24461,0.48258584902796603
24462,0.7051229331740606
24463,0.6093804565201171
24464,0.8860351281201984
24465,0.7440962683009642
24466,0.8206852078937532
24467,0.6705800243134529
24468,0.023886366390981077
24469,0.023697142185588153
24470,0.7393100689386719
24471,0.020168086758529557
24472,0.021646108743048544
24473,0.18530403530492243
24474,0.010671763286067872
24475,0.3683650886177748
24476,0.43843823540482796
24477,0.010665295919893384
24478,0.22362301264153392
24479,0.541492382931439
24480,0.013387945070631948
24481,0.09142882371130824
24482,0.00672695541584395
24483,0.7835186294966802
24484,0.4338376089399937
24485,0.5944672506865504
24486,0.8700589901537068
24487,0.07365650562595491
24488,0.6507264641006982
24489,0.020567095855652678
24490,0.5010028767340361
24491,0.4259675663359635
24492,0.5270238114175311
24493,0.521577302275956
24494,0.7151382366856001
24495,0.43358096458397893
24496,0.507775360773136
24497,0.018215258128008498
24498,0.37277265163453294
24499,0.015165062418043227
24500,0.02596006945204449
24501,0.7097866975847676
24502,0.4810582709820163
24503,0.9271669817316238
24504,0.013144433046656967
24505,0.9065217620374739
24506,0.2359171199644678
24507,0.03903026334133246
24508,0.778755495711722
24509,0.48905281896918995
24510,0.0035992208677574186
24511,0.013520428734020812
24512,0.5151559551123754
24513,0.11047439692279896
24514,0.5389485021454765
24515,0.012179277063840446
24516,0.7930310709074783
24517,0.027638313739969046
24518,0.3969072161773232
24519,0.924461948020795
24520,0.004611459569227401
24521,0.6966145883099893
24522,0.7734884962648115
24523,0.33020764570394284
24524,0.8705243525047468
24525,0.49038546712298536
24526,0.007447451949749864
24527,0.7441341631703418
24528,0.29604623900111265
24529,0.032170531568653134
24530,0.855344637614591
24531,0.8322273565246329
24532,0.009170785415086148
24533,0.13637394942719117
24534,0.8808272667375073
24535,0.5235230034890042
24536,0.09428488336620895
24537,0.043014937581337384
24538,0.46445245706057314
24539,0.49434784053678055
24540,0.04621760009831511
24541,0.8484595804734729
24542,0.28858434343813855
24543,0.007171010867422902
24544,0.5615241745979058
24545,0.10355404222910305
24546,0.018790723480458748
24547,0.8612671203350982
24548,0.016847716752469294
24549,0.6363833993298613
24550,0.009564650880364692
24551,0.038753033231997656
24552,0.4201810797849976
24553,0.749372385333748
24554,0.0050967910357071315
24555,0.02621406010222785
24556,0.7182040575118869
24557,0.49146954928722836
24558,0.007465165390302715
24559,0.3437068968384893
24560,0.47968258625745924
24561,0.40402749556691553
24562,0.18624102539200896
24563,0.5214662840132823
24564,0.4132042474805241
24565,0.022165603475787228
24566,0.015240181802888131
24567,0.02482769183759572
24568,0.726340112110097
24569,0.8476662825183997
24570,0.6667602563377643
24571,0.03724939738687612
24572,0.03859512737031892
24573,0.8471878639033578
24574,0.8271051602541966
24575,0.009594265984548461
24576,0.6187545055257978
24577,0.5302662855948252
24578,0.04230637239928811
24579,0.01822953180680045
24580,0.013156452143401763
24581,0.8381201494394321
24582,0.30130591786738425
24583,0.7395092289687508
24584,0.006737243852332271
24585,0.27153119318192503
24586,0.2775433169345081
24587,0.3977680376624745
24588,0.24156748312277657
24589,0.735831787991083
24590,0.012804119554725796
24591,0.6798420852832363
24592,0.40945338702730855
24593,0.13107305786207107
24594,0.4189698853403582
24595,0.09456051278562595
24596,0.1645525219159329
24597,0.6216139794022443
24598,0.8014313524293185
24599,0.024008821825841388
24600,0.721455367936204
24601,0.015538784235488379
24602,0.6556697237106301
24603,0.012401342145352386
24604,0.7685279061163609
24605,0.782655618259966
24606,0.6322399045030409
24607,0.019161710615420314
24608,0.03004090676133347
24609,0.786941563103403
24610,0.6642228480778396
24611,0.8001816312843262
24612,0.8552902557763781
24613,0.24755989092165206
24614,0.5457800154082308
24615,0.016067446567714267
24616,0.38715458678692
24617,0.9202391014434929
24618,0.01366246158640396
24619,0.012769368479464173
24620,0.010042988842560887
24621,0.04473238481249559
24622,0.8447902527257934
24623,0.7636631495152829
24624,0.6883963191077828
24625,0.32029868250771976
24626,0.013584985244788265
24627,0.8083856511940504
24628,0.40880900093104494
24629,0.01730138480920301
24630,0.694510116771477
24631,0.5421484820274075
24632,0.019754630240294415
24633,0.4305002600559748
24634,0.8671658808818302
24635,0.8663914503744823
24636,0.7447893910322501
24637,0.3969531662574763
24638,0.15924611191328095
24639,0.048761322653773656
24640,0.25040247270766425
24641,0.8287680484287804
24642,0.07206219895585247
24643,0.3554085524330684
24644,0.007349611052264059
24645,0.013575530224653225
24646,0.6148909272106741
24647,0.013366864173564348
24648,0.712526312537316
24649,0.7872292990249077
24650,0.8432338618881783
24651,0.6912140197312017
24652,0.028120692909480258
24653,0.013206948571718476
24654,0.5577220530020213
24655,0.019067806228739395
24656,0.009037689002952114
24657,0.4179441441199291
24658,0.55614564498923
24659,0.10253887676483459
24660,0.054043960483738426
24661,0.5680749565906847
24662,0.9002140870835196
24663,0.00784005763271407
24664,0.7447947372735599
24665,0.028195819340800305
24666,0.37317504968563975
24667,0.037376195577525355
24668,0.07774622345640264
24669,0.7768545646734074
24670,0.6040852944932279
24671,0.4438895097084577
24672,0.013186202669191748
24673,0.6273009318328604
24674,0.0072911460878319475
24675,0.09523625410532652
24676,0.6146530948329896
24677,0.9113890200474322
24678,0.7387853791049367
24679,0.8679142766149271
24680,0.4992215315788176
24681,0.919829392524064
24682,0.3921850249544147
24683,0.7236605524008485
24684,0.8304019139246496
24685,0.12538689303956607
24686,0.8491097214141483
24687,0.417766025787891
24688,0.2103167873246279
24689,0.3972322825422315
24690,0.6717509086598796
24691,0.862934601767228
24692,0.8840729973838298
24693,0.007730691845478829
24694,0.03727484206965063
24695,0.02878452087486565
24696,0.7029137182591979
24697,0.6327883029523087
24698,0.4725814461649234
24699,0.5594240768531588
24700,0.23725874600946978
24701,0.5283600747810823
24702,0.5280924522791669
24703,0.5760168928997074
24704,0.7256650524043895
24705,0.8821487294179257
24706,0.6579664313803324
24707,0.37078081943297553
24708,0.3503691611487959
24709,0.6306909879032659
24710,0.022816393780889857
24711,0.3295713928422266
24712,0.005617878566420022
24713,0.4956087443881297
24714,0.004438060807653307
24715,0.2840004701154306
24716,0.7800926978096931
24717,0.029575567977674543
24718,0.7783936439842392
24719,0.5663316729600028
24720,0.0067929602370566215
24721,0.8406067275418572
24722,0.03548716580577125
24723,0.24654320356917797
24724,0.5840633279119568
24725,0.03127314308130502
24726,0.30617705044550136
24727,0.3084772261500155
24728,0.035554013346278064
24729,0.03113854464943248
24730,0.717563451884722
24731,0.04066711330160104
24732,0.25005151948202575
24733,0.44451177195977765
24734,0.03672966888988651
